id,cltv
127024,122361.00782544992
127025,48159.971935243346
127026,115819.93718152426
127027,140069.83639231033
127028,161284.6545029473
127029,153526.81747279718
127030,55871.646411676775
127031,53004.908765359825
127032,110774.82736370643
127033,152757.3899611332
127034,97172.9127284376
127035,87630.10946078054
127036,123627.71400542956
127037,49436.32221873397
127038,52916.80759141136
127039,119827.23707228873
127040,53000.09973619929
127041,110477.56407092838
127042,107013.11948174087
127043,128241.02042860573
127044,144319.25282574375
127045,142792.29942729947
127046,159243.91010249907
127047,51213.1739764364
127048,154780.125447436
127049,99109.57620350103
127050,92235.01054879057
127051,54129.26108869695
127052,54406.15268411799
127053,117065.44242486075
127054,106676.85007183513
127055,108560.21592647472
127056,54527.542158234355
127057,152338.91685018386
127058,58554.79095654242
127059,52133.59104030745
127060,85088.4367816254
127061,44636.79790636452
127062,111039.72966388267
127063,50438.07653816616
127064,50034.6625535286
127065,109062.74486342291
127066,116469.37504748962
127067,148486.92195085055
127068,44489.71794698431
127069,117325.98386996705
127070,51843.46557536181
127071,46150.27293978496
127072,87775.12201862567
127073,137253.64568887046
127074,161419.66352746717
127075,110452.8485611688
127076,48189.27692327151
127077,48006.16996036183
127078,52243.39496261318
127079,132182.93136527005
127080,92521.24872030673
127081,98163.6998273881
127082,93570.04563016657
127083,92322.33118384157
127084,149687.126701269
127085,97252.77948282709
127086,121191.34849397425
127087,48873.69829546378
127088,156827.2985824925
127089,48620.471314849405
127090,49183.7983289745
127091,136524.48477823084
127092,113360.87720388075
127093,97723.96904776842
127094,88565.46969706003
127095,121330.15492432975
127096,120670.92676818342
127097,49575.85496126251
127098,48799.676321628285
127099,130405.21207799562
127100,121550.65542204969
127101,138332.45438933588
127102,50027.02142585609
127103,113007.74577303918
127104,135011.880537703
127105,101038.46661380373
127106,46671.71289684124
127107,111925.95537873908
127108,123506.42710600034
127109,54296.114135664175
127110,98031.74554640875
127111,141546.98111180216
127112,61210.45965921917
127113,102308.8805342316
127114,134587.04789302492
127115,110394.12249162464
127116,118181.77681251886
127117,55412.02884880897
127118,139889.21723260445
127119,132029.70864673913
127120,45901.755505622044
127121,94072.91203844242
127122,117395.06917107265
127123,50476.777453268616
127124,142628.6069892564
127125,105985.10378332596
127126,117408.97602771517
127127,136650.44075977395
127128,108450.90331818562
127129,54631.454185494964
127130,150527.65665893035
127131,46030.505592872636
127132,45837.65617226748
127133,87094.653039067
127134,123719.1443785963
127135,154910.20842690597
127136,137936.3016920297
127137,98748.81314127991
127138,52650.230796412216
127139,95762.80768500673
127140,127706.29724665527
127141,52334.11956169554
127142,45430.49226706117
127143,115777.31509589215
127144,50219.56462371838
127145,56774.04973777804
127146,165457.96388917317
127147,50868.59765620876
127148,106620.97461629883
127149,52159.658122240784
127150,120569.14689898305
127151,124617.67996122886
127152,141053.042783087
127153,54406.234083945776
127154,56640.020710744386
127155,127115.02694326351
127156,113229.10000802821
127157,133664.96673312114
127158,50194.53676803145
127159,51347.25654748584
127160,124366.3314282819
127161,90034.46216149337
127162,91111.07153255958
127163,111687.75098413488
127164,136050.58766830206
127165,91121.24727054193
127166,168698.98799049255
127167,134480.96640889475
127168,52013.81769194284
127169,113536.66514087314
127170,45263.283922521485
127171,53776.43281396614
127172,104353.03440241833
127173,100547.61219914688
127174,138028.72854471675
127175,56736.46845562526
127176,54374.86519879558
127177,121235.40738609206
127178,132681.7237253873
127179,145835.465513809
127180,143185.01138260137
127181,119214.59766069832
127182,160588.69416675
127183,168589.57709835825
127184,126881.615836246
127185,56137.89873864045
127186,51887.039046639504
127187,134986.48420576355
127188,99642.99290748013
127189,107765.2475762275
127190,111967.80300483381
127191,129644.14954454522
127192,55295.37048627497
127193,125249.39932696483
127194,139818.9825750038
127195,51390.39554305405
127196,48075.8675801988
127197,49745.97440667375
127198,101087.704899662
127199,152554.1219871749
127200,126276.1190604479
127201,103409.70776729629
127202,59567.975372852816
127203,126354.32134468891
127204,101871.6603291728
127205,48932.06164914192
127206,51172.89103898489
127207,125861.71566617923
127208,44747.77652432176
127209,106236.1221450385
127210,48970.73013642081
127211,131215.16567834507
127212,112604.65405975841
127213,51847.59800953526
127214,117348.23386996705
127215,49347.72867699238
127216,52274.91819806893
127217,110607.69540626422
127218,107755.43199797557
127219,110288.83857857759
127220,136691.58485243854
127221,55546.966731203385
127222,109464.4982566009
127223,95097.95368178454
127224,54745.862180415075
127225,45673.7180524727
127226,100638.47357813755
127227,84409.95639369958
127228,44985.86934308814
127229,117065.60435928006
127230,152664.01766960116
127231,120339.23676119308
127232,105748.3649120169
127233,111651.81056202188
127234,109246.76645107853
127235,137404.33768572687
127236,99798.24537787537
127237,152875.44307744835
127238,87940.25786481512
127239,45268.96225292384
127240,52432.43424674129
127241,114883.24442902216
127242,118294.51754581448
127243,87100.70979246817
127244,122418.345859024
127245,97374.0147153984
127246,110556.02075832899
127247,129157.62552225604
127248,147136.9391806903
127249,144005.7912850348
127250,109341.62252759814
127251,44682.37117979514
127252,49168.7856448423
127253,129210.66760586711
127254,50791.04929470013
127255,96647.59892048666
127256,53060.73152361666
127257,126893.5758795561
127258,59084.96120277661
127259,90137.545286356
127260,88860.52747966905
127261,94494.6212545117
127262,174027.96765344255
127263,117336.18301432018
127264,49354.14807777172
127265,49355.19090214421
127266,112819.55033592504
127267,97045.29088644861
127268,105819.88009875428
127269,52538.17518984612
127270,106338.31090112226
127271,51637.71929292251
127272,110340.44022749792
127273,132340.92117979785
127274,91024.60638382961
127275,112462.11215113869
127276,54419.498149310195
127277,93354.583669999
127278,49205.52411466985
127279,53256.79539828285
127280,110068.37041836543
127281,52411.23137719296
127282,122738.43817088462
127283,104502.24626104152
127284,96599.34906829507
127285,120344.23078488102
127286,97137.14907610588
127287,95083.78827043853
127288,99542.23703111618
127289,50651.60785804842
127290,46421.57194729263
127291,58719.21329293448
127292,103147.01663807986
127293,107618.68101727407
127294,100439.29398806879
127295,152759.01402693416
127296,94826.20564632001
127297,48325.21225901929
127298,100803.84199715321
127299,135672.48644239374
127300,114126.2150771216
127301,109693.5167032117
127302,49853.91560062987
127303,54680.54295243081
127304,95197.68807920345
127305,49102.152557220135
127306,45661.56977153255
127307,129311.39188956711
127308,99519.8948376537
127309,52424.00640385962
127310,115507.74488195256
127311,127649.55301611318
127312,48153.065926712065
127313,82413.87054985098
127314,48873.154372472476
127315,117595.60208196082
127316,122948.53056142645
127317,105810.08912742822
127318,125945.86576065246
127319,47706.340791989234
127320,57257.66557334876
127321,49961.403228416384
127322,54391.81112381013
127323,137787.98391651438
127324,113376.1791155168
127325,119948.33295671042
127326,118199.33958975237
127327,63584.34774280424
127328,137632.7597267718
127329,100522.5896369571
127330,141202.28804511542
127331,128983.65810561899
127332,125433.05781032267
127333,54703.850151544204
127334,52620.75392659531
127335,50632.55697767399
127336,113352.2405176232
127337,125803.3936488225
127338,96671.46379520351
127339,46437.27585559066
127340,44784.18771015263
127341,103564.51890492393
127342,118285.37890980684
127343,48412.2725051451
127344,127721.73719089225
127345,101544.62257474553
127346,122135.87722687126
127347,48530.18687416549
127348,51184.85510749971
127349,49826.35111962937
127350,135762.9854050084
127351,100190.49852059624
127352,111391.65114251658
127353,178484.0232856376
127354,116450.3368837923
127355,104953.62142419192
127356,132212.98220512716
127357,50195.398158927535
127358,46326.28623822854
127359,164333.24774419353
127360,132363.41313845257
127361,113900.54467762884
127362,58280.91159954737
127363,104157.9514682735
127364,148466.44522127148
127365,91577.34407877279
127366,137305.88835680217
127367,109037.04785988011
127368,137367.5905525242
127369,118890.96136490072
127370,101521.73563088858
127371,109453.06600814484
127372,51651.65776420677
127373,52595.534851309756
127374,51195.605138643485
127375,126866.72453316735
127376,49791.96558027029
127377,51156.83479770234
127378,94826.20564632001
127379,49189.70148049435
127380,98300.86310994814
127381,46369.102436666755
127382,43657.16663036292
127383,112765.70014874285
127384,130991.32022166575
127385,132605.3913681954
127386,135185.09181965602
127387,116045.113196574
127388,124348.09389876257
127389,92659.0899197062
127390,90799.04363836537
127391,52831.19423984547
127392,127199.73704443601
127393,130265.4425023836
127394,98192.63375236985
127395,106809.4581643873
127396,52005.925192718205
127397,119828.6989413854
127398,142358.3845552659
127399,146284.42543181498
127400,57676.9820216284
127401,50083.778178528155
127402,109262.86316644234
127403,132614.94504569354
127404,88878.52224560347
127405,51471.09259552504
127406,50085.78571798456
127407,50251.922749742414
127408,61016.385796910385
127409,154586.24348159524
127410,121422.16204706795
127411,52226.849517170864
127412,133585.68762674142
127413,87887.38823220084
127414,107630.07592754244
127415,49639.18664244225
127416,87940.25786481512
127417,48239.19430662693
127418,47269.84823370444
127419,109037.06120431787
127420,44297.80387383296
127421,125167.40815387844
127422,151550.57954120156
127423,59426.53287253408
127424,54203.46450257725
127425,117060.18936708805
127426,50799.36484171645
127427,109867.22966666051
127428,113312.0373513615
127429,136879.85609594
127430,119213.04867800875
127431,91262.23177377059
127432,150746.1605130685
127433,51605.32983700666
127434,132301.52649655612
127435,90953.1975435155
127436,155444.70315394521
127437,156922.56761074247
127438,103322.56712560158
127439,124653.53827696349
127440,106824.32138664543
127441,46764.92124199972
127442,126856.34893015318
127443,100077.16852214339
127444,133322.32600973657
127445,150629.9630136157
127446,110162.62162318637
127447,131439.06159969128
127448,118416.99235174316
127449,162811.09128099197
127450,50776.128306175044
127451,48075.8675801988
127452,50008.26112284871
127453,122668.76176909561
127454,53614.832713085605
127455,134958.3212078635
127456,95211.75782448839
127457,90892.2296832652
127458,56455.574494618515
127459,101087.704899662
127460,126419.16233428547
127461,129004.56714843473
127462,155683.1654863007
127463,49366.0333094629
127464,53880.43577456575
127465,135154.11977378908
127466,146836.0673886591
127467,129529.12172973697
127468,138098.5080693867
127469,53826.93832969475
127470,135923.84478307897
127471,49708.85286530519
127472,113003.10540965784
127473,96017.73667793677
127474,97880.90996964439
127475,65529.78112435268
127476,62046.29114547034
127477,108122.55199353656
127478,142328.22165188444
127479,109873.04314755547
127480,131882.616940565
127481,112655.8407583046
127482,98093.92574161792
127483,140258.84539688547
127484,134953.35447654335
127485,135766.2521598863
127486,50024.79090714376
127487,118868.6251901499
127488,113581.06497370635
127489,143011.66513343825
127490,97602.94655451697
127491,120700.96699519697
127492,55988.76639562291
127493,108737.03466154166
127494,96059.10315177409
127495,70161.68255105091
127496,52274.67817379198
127497,141497.46819370502
127498,121671.09096854614
127499,108388.15930318765
127500,100143.68427884419
127501,109723.55986892132
127502,97558.12306246618
127503,146698.17192192766
127504,137738.078320613
127505,47228.5805582796
127506,130094.35880801812
127507,46102.17930580987
127508,126321.36483157318
127509,105121.06746291919
127510,93347.3886345606
127511,46950.43806856485
127512,111854.01509522862
127513,135206.62879743875
127514,139755.36674538325
127515,94397.40651143368
127516,127872.6081102193
127517,50934.82839092289
127518,109949.71333376571
